k 122980
k 589933
k 350705
k 40719
k 869683
k 474720
k 722915
k 541295
k 914314
k 216903
q 665334 966310
k 752147
k 567248
q 299754 942982
k 703560
q 91494 433007
k 957536
q 881078 884507
k 88830
q 299306 908369
q 33478 230830
q 305787 738331
q 177183 584643
k 349430
q 239902 667704
k 743436
q 681184 839763
k 509843
k 486376
k 527957
q 630427 881152
k 278963
q 690671 705455
k 572232
k 507187
q 370397 729750
k 684152
k 175534
q 92251 185138
k 671111
k 929818
k 929640
k 504712
k 531502
k 624284
k 897150
k 352498
k 524464
k 688009
k 298320
q 259613 306250
q 81906 488841
q 13879 969943
q 435129 564386
k 568708
k 421563
q 40912 513192
k 100878
q 268474 516486
k 228205
q 95642 654816
k 129401
k 942982
q 436997 644149
k 550691
q 316095 339685
q 101532 225394
k 714781
k 763503
q 892811 952653
q 628320 683890
q 374027 614584
q 149616 719051
q 395856 734807
k 33844
q 136660 669035
q 402038 836822
k 270
k 387169
q 606798 945656
q 858180 877898
q 360504 931077
q 788899 937821
q 426434 476660
k 385479
k 834870
q 181832 241871
k 814978
k 456401
q 592018 946354
q 31134 265961
q 12171 509287
k 206404
k 360328
k 281937
k 324345
q 216258 728547
q 672376 981081
k 570618
q 778742 882698
k 37720
k 864972
q 98066 611834
k 73861
k 228164
k 686074
k 597794
k 23102
k 937342
k 630709
q 362438 499121
k 900791
k 805689
k 333245
q 107136 967042
k 884470
q 717590 986736
q 4651 824284
k 244487
k 981024
k 484774
k 282124
q 63249 618853
q 315451 399749
k 456702
k 933456
k 47087
k 200845
k 102433
k 24382
q 474868 526811
k 731040
q 320595 921220
k 245024
k 607058
k 943277
k 353136
k 109207
k 217782
q 189577 965770
q 350869 532912
k 509344
k 829444
k 908907
k 278038
q 33858 491349
k 602673
q 155123 473473
k 58418
k 740998
q 687198 936242
k 895914
k 780732
q 64199 383099
q 147730 424829
k 875847
k 991267
q 434115 779342
k 644217
k 937254
k 48013
k 200000
k 474827
k 554311
k 258799
k 90338
k 49128
k 97090
k 997147
k 415597
q 129988 217319
q 701823 737673
q 323408 911591
k 270138
k 21067
k 677205
k 507735
k 567387
k 908297
k 650101
q 175455 482547
k 900346
k 627836
k 84539
k 45468
k 893667
q 104 194200
q 95114 997583
k 515030
k 954552
k 622645
k 583666
k 654510
k 881947
k 614494
k 872909
k 294235
q 198759 783140
q 685225 897596
k 459673
k 563671
k 610649
q 108446 618035
k 396276
k 20082
k 504142
k 502828
k 433862
k 751694
k 321404
k 594506
q 41270 564727
q 507634 582683
k 366750
q 110888 166122
k 436161
q 80289 676672
k 189717
k 398073
q 59526 883360
k 507259
q 607028 885059
k 295692
q 109213 776811
k 432625
q 825855 916489
k 661427
q 195087 559582
q 600009 935519
k 442013
k 863560
k 544799
q 327087 434053
k 522978
q 96746 400943
k 734667
k 450922
k 145216
q 911604 939934
k 291055
k 990007
q 134468 768817
k 843365
k 143004
k 449335
k 476647
k 352885
k 114401
k 84985
q 12 903107
q 243701 786111
k 771993
k 484148
k 691424
k 353434
k 992712
k 795328
k 796681
q 121734 945069
k 474649
k 858661
k 349486
k 69298
q 417522 474538
k 173003
k 379940
q 26582 826426
q 419236 837035
q 765211 984439
k 700154
k 110549
q 463495 712215
q 343704 695182
k 658887
k 417386
q 254491 835457
k 69760
k 89307
q 291141 753486
q 941578 959703
k 553488
k 956719
k 115115
k 484399
k 654183
k 693911
k 758562
k 116121
k 637861
k 13965
k 310690
q 374227 998382
k 716825
q 372875 627375
k 307221
k 643730
q 350765 471892
k 438125
k 328825
q 501715 849610
q 888655 910457
k 688358
q 498987 609088
k 655711
k 144479
k 111480
k 337341
k 121080
k 870252
k 822548
k 354899
k 662319
q 92581 805129
k 872494
k 96431
k 495683
q 636349 864662
q 240034 414562
k 917960
k 324450
k 140283
q 323044 448318
k 748979
k 274232
k 470832
k 930059
q 254805 463128
k 829502
q 87373 207183
k 946382
k 148510
k 625021
q 530902 592679
k 669747
q 555197 649749
q 40115 837165
q 134879 297339
k 804981
k 808730
q 32438 508429
q 472056 613588
k 658790
q 918832 953068
q 355928 802556
k 979830
k 801068
k 247792
k 458375
q 328473 593362
q 190804 252306
k 618671
q 7715 195267
q 13999 822108
q 262568 476366
q 426730 769840
q 20740 488947
k 406043
k 773672
k 553063
k 311044
k 607857
k 248253
k 948834
q 823119 824269
q 454769 746035
k 565809
q 52661 818549
q 302208 634481
q 495605 767077
k 456459
k 409670
k 270002
k 145981
q 380655 742447
k 152531
k 734272
q 12128 541720
k 957913
q 237439 542331
k 561525
q 42169 746288
k 388327
q 240319 486567
q 263607 586397
q 341844 864917
q 120951 712366
q 153212 377993
q 270999 416710
k 370800
q 6747 115734
q 27926 941783
k 487900
k 912640
k 765188
k 626888
k 611440
k 414751
k 409849
k 894197
k 564825
q 29128 643871
q 129719 800581
k 163623
k 779711
k 265158
q 76134 686954
k 651008
k 152006
q 558187 945930
k 275774
k 860233
k 170173
k 490825
k 691217
k 286474
k 803705
q 100131 711202
q 132041 315234
k 544387
k 795237
k 546021
q 245133 455496
k 645454
k 416808
k 292785
k 321948
k 913201
q 690714 900746
q 40308 171149
k 254256
k 221066
k 89228
k 61115
k 264352
q 50769 437612
k 288031
k 864057
k 291128
q 561919 602439
k 701771
q 396140 899202
k 151487
q 700890 825919
q 872414 908213
k 464523
k 159456
k 138798
k 365239
q 128231 288079
k 156252
q 109782 520242
k 724939
k 501543
k 997797
k 801529
k 304479
k 785230
q 756390 758810
q 470993 601545
q 204115 552138
k 52980
q 319562 421205
q 45466 401762
k 94949
k 186405
k 317335
k 912379
k 761172
q 635374 713951
q 79185 929305
k 827066
q 680944 745278
k 968745
k 763219
q 322184 617674
q 276739 731586
k 270054
k 314948
q 243211 868581
q 363890 955822
k 992149
k 277347
k 873026
q 366176 874183
k 910419
k 609589
k 817568
k 473390
q 534464 624599
k 385680
k 744706
q 756805 896611
k 943649
k 345065
q 191049 868505
q 563976 819241
k 426140
k 664682
q 10420 451581
k 921527
k 77727
k 985490
q 735318 885534
k 37259
k 127576
k 482996
q 18504 363799
k 15575
q 603108 832168
k 935610
k 532804
q 25882 61437
k 471689
q 555052 585022
k 240850
k 893161
q 869871 924296
k 366102
k 983862
k 147552
k 521153
q 291452 807877
k 174557
k 987286
k 581956
q 476072 880672
k 76481
k 902285
k 612866
k 574741
q 36794 582605
k 210699
k 21105
k 650874
k 243443
k 596988
k 192023
k 760088
k 936164
k 191416
k 901926
k 968993
k 47320
k 104179
q 545421 657225
q 19314 754067
k 17647
k 796258
k 58763
q 608746 942457
k 958869
k 43756
k 555959
q 716170 801269
k 605938
q 735220 840529
k 326118
k 751302
k 704984
q 199372 472396
k 297272
k 341807
k 397469
k 556111
q 387068 830198
q 443268 911076
k 85272
k 439019
k 613483
q 171160 947843
k 721536
q 142118 551692
k 23566
k 842549
k 500910
k 147680
k 469950
q 359564 974181
k 712893
q 379181 883577
q 21051 625928
q 935526 975171
k 727372
k 589222
k 832268
q 677907 759117
k 977840
k 338833
k 293074
q 45894 824701
q 108085 845522
k 6221
k 272984
k 293076
q 385474 976416
k 654667
k 659774
q 94057 873996
k 590635
q 780178 836498
k 945349
q 561919 983297
k 302968
q 1994 881572
q 595424 980422
k 293645
k 38251
q 408233 417495
q 566859 718206
q 157367 796073
k 170449
k 854207
q 73013 308399
q 207995 338164
k 497000
k 483079
k 845418
k 372189
k 121610
q 595936 788623
k 846459
k 387335
k 118518
q 880615 948557
k 937304
k 68986
k 385679
q 49507 516756
k 115776
k 167806
k 45200
k 420664
k 156820
k 418139
k 174492
q 234507 343842
k 778817
k 948666
k 133268
k 351816
q 343340 985689
k 255505
k 688436
q 426152 555708
k 695561
k 97632
q 435544 648916
k 96253
q 138537 916245
k 142761
k 4115
k 612194
k 479060
k 322081
k 778938
q 263405 621912
k 320841
q 626422 932620
k 937078
q 208321 519012
k 581869
q 26223 225862
q 267820 979011
q 357631 384273
k 141547
k 54420
k 191706
q 230541 532801
q 250769 453984
q 113546 315129
q 87584 881982
q 132870 346241
k 180013
q 227914 982255
k 75995
q 74073 530568
k 700239
k 926220
k 519847
k 962450
k 745975
k 597359
q 576577 867820
k 749867
k 139144
k 21367
k 75376
q 315110 571072
q 252199 797478
k 253416
k 912294
k 703414
k 561301
k 474857
k 840224
q 619792 680289
k 391498
k 947953
k 452072
q 486478 717626
k 426134
k 899274
q 321514 714324
q 547339 856650
q 333621 960825
k 428114
k 570948
k 94644
k 916556
k 159934
q 490559 549053
k 493398
q 16204 197955
k 15561
q 12840 668617
q 81575 629062
k 343708
k 984158
k 741101
q 200301 450635
k 917372
k 180178
k 876949
q 402660 488859
k 436903
k 108798
k 425727
q 535484 559997
k 109009
k 403051
k 801435
k 839394
k 931027
k 261266
k 772556
q 232730 653652
k 748991
q 515792 799781
k 171870
k 693629
k 696440
k 645885
k 183497
k 959903
q 9782 980426
q 556613 835398
k 431589
k 954605
k 707948
k 811245
k 683316
q 141513 274444
k 582063
k 317271
k 574538
k 63694
k 763326
k 636142
k 577435
k 732660
k 660674
k 480879
q 260203 313950
q 352142 542722
k 607675
k 954038
q 679956 890168
k 680788
k 484960
q 580629 928381
k 369369
k 442634
q 11131 612127
q 366984 781953
k 251512
q 226017 520478
q 845827 998206
q 720420 864575
q 205405 505582
k 91889
k 591768
q 710570 717972
q 694727 768621
q 13120 19623
k 228214
q 434417 633224
q 17946 72338
k 107625
k 676985
k 735011
k 200859
k 135037
q 443360 981346
k 409195
k 637650
k 341868
k 887978
k 586446
k 675970
k 338998
k 626814
q 76853 976160
k 525732
q 279304 933072
q 407220 412237
q 112642 903504
k 525432
k 858096
k 798601
q 547450 863829
k 376377
q 309686 899967
q 133417 340130
q 15946 981832
k 334141
k 849496
k 844751
q 94741 445310
k 172526
k 133655
q 202763 211727
q 884272 905882
k 16881
q 532113 870365
k 120770
q 565332 858961
k 168858
q 183278 633664
k 222969
k 712277
k 378343
q 95333 943511
k 952097
k 921413
q 461598 585700
k 958645
q 51959 112852
k 932331
q 111328 668257
k 89904
k 835935
k 139929
k 898187
q 25561 955781
q 46854 920222
q 123723 300196
k 518310
k 291498
k 393662
k 823444
k 276220
q 19106 896129
k 687323
k 818960
k 778610
k 848422
q 188939 565152
q 172844 261736
k 44429
q 926271 983226
k 101508
q 128404 393133
q 23145 251216
q 61735 921663
q 438918 973061
k 487398
q 560225 744049
q 594119 899081
k 693179
k 360878
k 867730
k 391356
k 682948
q 789273 994031
q 528838 603142
k 154388
q 182482 322190
q 442655 591585
k 621484
k 28421
k 60893
q 674103 771095
q 473285 946130
k 336751
q 531592 817061
k 736429
k 899654
q 609130 752628
k 703709
k 558385
k 964972
k 599673
q 88677 259841
k 984333
q 294776 360613
k 33634
k 177758
q 260305 841823
k 785723
k 880619
k 204417
k 141365
k 770310
q 366608 459333
k 665840
q 558071 564116
q 511625 835223
k 166337
q 251268 936412
k 163803
q 76733 394336
k 349372
q 435889 921320
q 469212 840918
q 168678 170490
k 685881
k 776125
k 424924
k 601727
q 39215 443732
q 80764 928303
q 189136 948635
k 707916
q 211385 841388
k 617469
q 259191 444064
k 546699
q 467418 793122
q 183991 804963
k 831594
k 447895
k 902362
k 664409
q 187246 602105
k 527435
k 131538
q 195008 518832
k 508885
k 891302
q 95643 108702
k 289807
k 430634
q 940945 972916
q 293967 302350
k 929658
k 445686
k 696525
k 984052
q 101447 120232
k 399246
q 13807 337803
k 134830
k 960508
q 736656 981917
q 150636 762840
k 859537
k 926641
k 462247
q 153591 215033
k 334831
k 813808
k 776469
k 98780
q 303405 506476
q 713599 734622
k 18302
q 1434 585061
q 307153 643668
q 705040 881034
k 788330
q 50645 658521
k 661930
q 188213 420712
q 86801 629830
k 8314
k 989437
k 618515
k 293416
q 92465 612412
k 654791
