k 652860
q 110768 428752
k 713987
k 222501
k 467704
k 373684
k 769409
k 820667
k 169031
k 235683
k 553521
k 775070
q 73432 797221
q 277557 576456
k 839561
k 706529
k 401484
q 148724 176046
q 458885 486100
k 376768
k 351766
q 593555 831428
q 62150 173247
q 323414 418973
k 325368
k 173275
k 538611
k 974726
k 887039
k 964987
k 636000
k 945027
q 449142 865726
k 259053
k 563511
q 258660 320806
q 463805 677771
k 622325
k 27823
k 45266
k 794504
q 173906 596504
q 198365 575539
k 726363
k 868789
q 60824 448564
k 723734
q 99516 416150
k 401882
k 195565
k 14593
k 871269
k 448532
q 561137 919534
k 107126
q 154718 652716
q 164443 720863
k 165142
q 240760 983546
q 201628 517339
k 679620
q 411040 812844
k 689257
k 398297
k 830860
q 475778 864115
k 635177
k 246607
k 563233
q 222216 790056
q 858047 960247
k 552117
k 262583
q 506057 898814
k 768141
q 5852 216630
k 493161
k 153181
k 150115
k 740414
q 724724 936837
k 177557
q 490729 750470
k 499953
k 333000
k 684723
k 206694
q 66238 640828
k 69447
q 528719 918885
k 677650
q 54500 641502
k 36109
k 900019
k 155049
k 603711
q 39075 189504
k 741284
k 628682
k 498087
k 551117
k 495640
k 859606
k 496112
k 943811
k 181550
q 225323 238543
k 643386
q 748219 809511
k 653875
k 839149
k 170192
k 386152
q 118638 349320
k 988105
q 213110 596245
k 247722
k 802614
q 66635 676419
q 126341 372428
q 13252 42670
q 840818 930626
k 42853
q 121053 551235
k 137038
q 549939 686701
k 851349
k 360330
q 459540 785591
q 693718 943517
k 260152
k 876902
q 58197 840664
k 30567
k 554062
q 59502 358585
q 646936 758685
q 237499 506090
q 290793 655956
q 656149 804738
q 67837 247405
k 542445
k 418580
q 21109 957652
k 61954
k 397357
q 9561 860739
k 256994
k 323660
q 466982 694455
q 287307 626188
q 142068 326035
k 497997
k 392250
q 577255 777000
k 686584
k 935364
k 737274
q 154135 264885
q 823483 957454
q 22662 275160
q 351270 438950
q 642082 820837
q 289134 900050
q 158188 593176
k 352746
k 792998
q 286731 684556
k 177040
k 238804
q 228194 779756
q 734964 956262
k 770341
k 662793
k 10266
k 58075
q 137413 277384
q 27722 64202
q 170884 264477
k 383930
k 875524
k 755428
k 535206
k 423604
k 846573
q 382007 968127
q 281924 491060
q 100649 520939
k 383716
k 966334
k 640695
q 151164 322278
q 460691 983040
k 615501
k 679307
k 311467
k 77478
k 994913
q 312124 823559
q 587280 919630
k 452089
k 475752
k 419968
k 564545
k 877346
k 804210
k 263665
q 855064 942355
q 814761 861901
q 165705 215284
k 313494
k 935780
k 251034
q 639772 958937
k 564179
k 689199
q 109447 601787
q 108298 967933
k 229265
q 387680 990617
q 425785 572553
k 932327
q 4921 233520
k 276147
q 87380 475097
q 206927 959821
q 419734 730431
q 611248 614518
q 88395 908787
k 983179
k 596425
k 866554
k 296487
k 549349
k 766718
k 199464
k 314490
k 957306
k 604533
q 624481 835984
k 423669
k 637995
k 803857
q 76914 686318
k 388186
k 906888
k 67300
q 245593 937914
k 805257
q 94310 680976
k 238607
q 749792 824402
k 200913
k 172282
k 205669
q 389596 937291
k 318378
k 127120
q 55730 310754
q 90344 183842
k 691439
k 768647
q 301937 387172
k 63601
q 682170 986847
k 458485
k 650235
k 410032
k 411203
k 505440
q 153773 842983
q 210270 788591
k 77671
k 123978
k 66971
k 15746
q 357000 533225
q 463002 484167
q 323153 845893
k 836998
q 483881 493022
k 786985
k 985777
k 566036
k 409614
q 322226 595074
k 584231
k 88166
k 108524
k 585969
k 147094
q 242061 400777
k 682004
q 414598 525581
k 617150
q 367756 527861
k 585171
k 114556
q 35541 633657
k 209873
q 133962 852361
k 600911
k 725358
k 409716
k 828991
q 294903 486811
k 14068
k 345929
q 102648 686937
k 142846
k 329175
k 459111
q 263328 914170
k 251969
k 504071
q 717287 755001
k 948303
q 624951 768930
k 343531
q 910251 991678
k 647480
k 556612
k 489855
k 998719
q 491704 749599
k 346127
k 66136
k 45348
k 231958
k 44852
k 864072
k 620177
q 181491 470384
k 991221
k 833184
q 388250 660116
k 251784
k 799666
k 757047
q 592124 951888
k 107352
k 272239
k 188712
k 339525
k 721729
q 380102 933396
q 247188 294805
q 123589 302080
q 597948 979909
q 864245 941232
k 523506
q 278220 378531
k 144080
k 585580
k 921557
k 88168
k 20251
k 610697
k 458785
q 169818 208612
q 362600 918154
q 46677 209640
k 609093
q 44190 763042
k 817700
k 962948
k 478371
q 406454 467514
k 937509
k 311016
k 850557
k 458865
q 28449 980332
k 59037
k 472916
k 70601
k 908141
k 849116
k 223057
q 840272 866754
q 80904 562012
q 331736 697117
q 38836 878651
k 254974
k 266382
k 432543
k 117037
k 434727
k 454828
k 956444
k 565850
q 225723 629591
q 364406 587817
k 811942
q 1506 51222
k 629621
k 542574
k 605387
k 927216
k 420167
k 584197
k 920232
k 256417
k 44684
q 570135 820312
k 165000
q 3522 784552
q 597467 639478
q 343446 840739
k 859456
q 372639 944724
k 77327
q 383281 931609
k 129509
k 356081
k 940707
k 894241
q 104289 361899
k 615673
k 892085
q 177940 330648
k 73998
q 594974 853369
q 864899 877120
k 997823
k 843876
q 559889 694350
q 553180 811427
k 456763
k 154215
q 529955 740931
q 655598 727809
k 201433
k 541845
k 111305
q 457315 992543
k 192650
k 527386
q 44136 316538
k 631128
k 539775
q 645518 820827
q 175640 841680
k 876457
k 532801
q 328082 965099
k 231979
q 109228 369896
q 353963 565376
k 118056
k 777146
k 593733
k 221171
q 164906 611270
k 282301
k 407860
q 477927 850755
q 911283 989874
k 200814
k 561856
k 593760
k 743413
q 622250 985174
k 7895
k 658247
k 644835
k 839526
q 43973 690498
k 941221
k 822299
k 651236
k 789916
k 330024
k 357521
k 109513
k 51985
q 14251 576775
k 16316
k 328020
q 13495 345696
q 254002 499056
k 112430
k 230138
k 878991
q 699436 785325
k 250511
k 26660
k 802819
k 101790
q 83652 175139
k 493213
k 756724
q 72099 229608
q 468450 992849
q 509890 694829
k 519684
k 214100
k 620652
k 171509
k 149950
k 843603
k 708614
k 873186
k 438592
k 334999
k 390397
q 13388 267467
k 24624
q 80259 225292
k 605113
k 945841
k 456710
q 51775 137129
q 558180 927065
k 276462
k 2335
k 78238
k 747384
q 380142 526369
k 340979
k 313375
q 91274 243994
q 561850 793545
k 915913
k 64002
k 304537
k 87931
q 215472 622722
q 52841 371815
k 38312
q 205893 592266
q 290409 865666
k 702856
q 692241 826870
k 555983
q 301084 576923
k 345656
q 520814 780118
q 371470 640812
q 536290 845778
q 375725 781425
k 967329
k 167960
q 294046 841560
k 721212
k 73026
k 955261
q 611880 712657
q 3210 704278
k 406527
q 505850 975196
k 873790
q 134207 440075
q 540311 691721
k 647642
q 362079 616147
q 337530 448863
k 570828
k 789068
k 555867
q 339449 957669
k 495882
k 432099
k 154735
q 218001 269581
k 760759
q 178116 452690
q 330793 881762
k 750626
k 978754
q 144574 679235
k 885555
k 957088
k 365281
q 498615 687146
q 182131 927867
k 865920
k 75333
q 470775 863435
k 972904
q 60368 127750
q 5509 210873
q 48276 507273
q 949816 999464
k 598800
q 101673 170204
k 772240
q 689124 874326
q 93098 845547
k 923455
k 994919
q 127041 423135
k 764470
k 259651
k 627385
k 463902
q 279328 337223
k 942449
k 67191
k 885908
k 27033
k 552397
k 68501
k 590928
k 54121
q 67728 573005
k 372004
q 418821 707910
q 147491 316849
k 941450
q 379626 453823
k 985221
k 892659
k 428292
q 279520 357060
k 792608
k 988818
k 823324
q 137433 462084
k 965178
k 850077
k 43651
k 984113
q 381667 895277
q 304101 893290
k 257218
k 101332
k 597706
k 448733
q 55662 804785
k 859878
k 534050
k 587509
k 174768
k 798679
k 486539
q 147616 795486
q 665863 924212
k 111905
k 739841
k 848185
k 986339
k 286180
k 608376
k 931336
q 380987 645647
k 146216
k 50733
k 764523
k 250948
k 454085
q 384685 510594
k 434992
k 347510
k 255826
q 481792 625992
k 138136
k 115623
k 483497
k 456010
q 610500 976516
q 356917 595660
k 410525
k 999877
q 591214 608315
k 446715
k 871583
q 281420 822327
k 593385
k 682522
q 572725 709992
k 717752
q 404987 879881
k 250253
k 399867
k 502686
q 81155 100987
k 158045
q 33008 597239
q 7617 778422
q 315674 811202
k 784392
q 625975 925486
q 89196 974831
k 182181
k 146384
k 952832
k 236308
k 804740
q 413580 933776
k 58475
k 917721
k 740057
k 69770
k 384717
k 885152
k 252836
q 305958 813455
k 108632
q 311345 623398
k 953355
q 423149 859981
k 522829
k 405633
k 159371
k 97489
k 928186
k 747363
k 227191
k 339279
k 818420
q 798049 840012
q 93960 515278
q 848896 944003
k 537115
k 698295
q 140792 398292
q 227662 382646
k 713719
k 173489
q 159323 437128
q 423812 589997
q 394700 628743
q 779189 993622
q 604493 788441
k 266433
k 277518
q 63461 408623
k 832935
q 491866 744339
q 210639 922004
k 61392
q 156560 866521
k 264432
q 106100 507801
k 717667
k 846869
k 731181
k 935082
k 550519
k 212478
k 965093
k 718404
q 282255 514085
k 134768
q 663702 754366
q 235535 796956
q 274319 741279
k 558744
k 413066
k 170477
k 211590
k 82434
k 563141
k 203474
k 704901
q 248872 315417
q 55116 605998
k 167480
k 297532
k 744543
q 11217 367886
k 124307
k 498304
k 746853
q 731137 832759
k 750726
q 315287 608031
k 354608
q 122403 397341
k 289093
q 262203 737283
k 405516
k 98574
q 239486 455678
k 584631
k 514531
k 644788
k 828625
k 520479
k 945775
q 378222 830393
k 6293
k 358556
k 816703
q 339044 902904
k 76281
k 913638
k 201136
q 308677 747792
k 79913
k 39305
k 616289
k 728056
q 675815 775347
k 918853
k 466607
k 806904
q 423455 975862
q 476490 599620
k 869942
k 783564
q 362177 718350
k 646776
k 966898
q 514936 616513
k 630514
q 578572 724513
k 450408
k 836785
k 722544
q 173966 330214
q 270059 806561
q 670508 726478
k 92994
k 162822
k 800755
k 525171
k 458349
k 255136
k 901683
q 426748 821235
q 396545 672261
k 389427
k 322455
q 57682 954011
q 307485 449279
k 710802
k 13718
q 36404 453301
q 445047 701905
k 189566
k 585492
k 374047
q 317670 751898
k 444337
k 28400
k 375367
k 868276
k 133613
k 660535
q 399492 466165
k 35919
k 584628
k 429500
k 699660
k 990605
q 78667 522058
k 979135
q 850128 958931
k 516981
k 905708
k 906611
k 91219
q 80084 925044
q 526430 861043
k 984025
k 697965
q 72546 546321
k 933217
k 447344
k 726024
k 213274
k 645171
k 163932
k 750814
k 401729
k 797372
k 488862
k 347494
k 898265
k 791153
q 331018 439500
q 67137 971061
k 337152
k 889605
q 524191 737169
k 334918
q 197587 508889
q 369979 378783
k 567256
k 336452
q 107935 754700
k 261153
k 988949
k 658108
k 685988
k 695731
k 442661
k 247289
k 151828
k 4614
k 777547
k 490647
k 117626
k 259081
q 394833 578387
k 127449
k 24801
k 325448
k 993304
k 596856
q 114147 384855
q 431809 570551
k 433346
k 406646
q 196232 271071
k 71859
k 580854
k 641751
k 683980
k 388568
k 707358
k 7231
k 416017
k 138122
k 455248
k 679568
k 623213
q 64481 846002
k 971530
k 530867
k 207561
k 440130
q 583068 657601
q 950438 999423
k 688595
k 33041
q 44587 553074
k 989781
k 504240
q 54566 495285
k 549306
k 401315
k 194319
k 290743
q 524016 988269
q 290116 843480
q 91500 320022
k 941356
q 293850 536408
q 318869 467556
k 334333
k 597745
q 225680 608877
k 121554
q 635040 870590
k 59855
k 818890
k 482797
k 768467
q 277454 612815
q 478122 835284
k 592432
q 451965 630921
k 498031
q 325346 573597
k 325644
k 317685
q 422226 597767
q 58717 167455
k 812056
k 590659
k 987743
k 603244
k 531846
k 690056
q 878587 902770
k 496966
k 766085
k 540632
k 402247
q 41045 820504
k 626632
q 409111 732223
q 251628 529113
k 131153
q 868854 878250
q 404409 909625
k 900979
q 88634 862430
q 345863 972630
q 264909 919284
q 189753 870140
q 162212 393171
q 5992 49052
k 111805
q 99016 620723
q 350119 397160
k 735163
k 90759
k 594320
k 951604
q 157393 200179
k 794357
k 264736
k 25442
k 595526
q 901425 923173
k 180253
q 571424 866512
q 1831 852955
k 657418
q 413373 420038
k 220047
q 316648 730482
k 211156
k 27557
k 157027
k 335478
k 655805
k 470048
k 356124
k 846888
k 165370
q 254696 676823
q 495997 955115
q 111384 203194
q 21697 372469
k 799939
q 71459 564059
k 579022
k 159838
k 236236
q 63020 195392
k 758680
q 127661 373659
k 974849
k 737023
k 402187
q 624730 906045
k 153789
k 938929
k 568733
k 522140
k 825150
k 15027
q 12778 730853
k 426672
k 4994
q 656985 849810
k 34018
k 665748
q 370237 743358
k 599038
k 549839
k 375864
k 677276
q 88490 844577
k 18384
k 751898
k 415758
k 212125
k 304422
k 547341
k 423620
q 222618 996124
q 135297 990412
q 658971 737747
k 3423
k 420953
q 99203 436263
q 17374 505188
k 790394
q 162660 588938
q 399731 448165
k 459087
k 811633
k 194264
k 289508
k 603378
k 338934
q 69748 122489
k 401262
q 539618 903809
k 539087
k 207392
k 482740
k 661817
k 506034
q 151413 266208
q 492243 894400
k 457685
k 874070
q 376254 870065
q 139741 280942
q 297103 859623
k 556716
k 698476
k 139669
k 281931
q 116822 290865
k 249272
k 632105
q 612890 804016
k 843657
q 213203 905747
k 872058
q 360280 728141
q 100850 665517
q 33024 789326
k 913276
k 213630
q 80185 835980
q 473001 492288
q 162543 762301
k 323603
k 830845
k 839777
q 685545 721142
k 105173
q 365704 469704
k 907223
k 384507
k 92613
k 828031
q 194666 776207
q 147166 710474
k 563475
k 412440
q 372383 670944
k 374320
k 956227
q 650370 775308
k 239964
k 793291
k 256869
q 114000 709235
k 211967
k 175257
k 81124
k 234755
k 453435
k 803342
q 21827 375143
k 158190
q 431017 858939
k 783303
q 348501 935796
q 134314 520718
q 180303 503522
q 97808 892368
k 623189
q 278434 501371
q 136378 284896
k 357781
k 645526
q 475500 988674
k 287116
q 37938 142348
k 377695
k 693550
k 134143
k 29393
k 961424
q 461722 856608
q 584466 910177
k 917863
k 138652
k 471112
q 469740 954205
k 857436
k 902518
q 247466 371995
q 777372 885447
q 483408 760277
k 464338
k 339503
q 76118 816695
k 552408
k 583161
k 681539
k 73141
q 841242 892534
k 382280
k 326749
k 930579
k 3133
q 387473 748105
k 823168
k 267993
q 629751 766586
k 206234
k 671203
k 498585
k 456715
k 726497
q 27363 811259
q 100763 321232
q 473162 777280
q 98248 680959
k 856697
k 537504
k 242854
q 223862 227935
k 568038
k 463317
k 449867
q 60361 270307
k 596612
q 159439 298331
k 530734
k 792870
k 805059
q 49783 780188
q 560037 742184
k 214294
q 361244 594423
k 653494
q 534776 662309
k 248018
k 711662
q 611124 870827
k 15910
q 237577 898682
k 485071
k 939281
q 129070 464042
q 704965 977276
q 568977 985677
q 299991 954575
q 598126 929938
k 702977
k 273966
q 442349 649458
k 516864
k 824723
k 718517
k 367457
k 659158
q 27185 330219
k 967477
k 248121
q 500056 808971
k 645574
q 373136 489369
k 159370
k 980120
k 418123
k 717532
q 211760 381186
q 339911 922464
k 73915
q 251283 458336
k 419330
k 733906
k 233069
k 536503
k 270534
q 289719 818716
q 22617 868993
q 748461 821990
k 28342
k 624910
k 726297
k 78510
k 170923
k 978317
k 390607
k 802547
q 519978 741154
q 465625 481345
k 965443
k 374569
k 247055
k 965949
k 139989
k 550231
q 459520 609117
k 10341
q 228350 303187
q 83790 799296
q 304380 840164
k 712699
k 129029
q 309041 892698
k 555711
k 707118
k 264776
q 364243 772116
k 637958
k 187837
k 109362
k 619584
q 741019 872545
q 144402 387299
k 305818
k 500786
k 172852
k 658688
k 236326
k 294215
k 802115
k 947080
k 774820
q 161630 840636
k 672732
q 273526 343086
k 886261
k 261882
k 186309
k 464410
k 373029
k 59254
q 302997 553824
k 570497
k 134428
k 968211
q 379734 632030
k 754463
k 179826
q 224184 463932
q 7284 244270
q 213355 231960
k 50587
k 446838
k 750614
k 248343
q 151619 562624
k 6014
k 739973
k 237189
k 134797
k 913862
k 579190
q 276332 995551
k 796834
q 202096 784118
k 746373
q 154262 523677
k 807074
k 189240
q 587899 973469
q 113536 722456
k 854672
q 294237 947698
k 414863
k 531810
k 261090
q 34037 630778
q 51120 358512
k 652312
q 319510 901249
k 585431
k 520581
q 153888 478988
k 128151
k 472263
k 884187
k 651996
q 302161 674816
k 855697
q 406250 948030
k 545186
k 927357
q 46880 489672
k 710913
q 100537 940750
q 642323 847427
q 506445 735478
k 906965
q 168633 584380
k 869703
k 319338
k 97386
k 435330
k 114494
q 20916 734604
k 8542
k 213476
k 218767
k 346055
k 673693
q 41026 465544
k 655875
k 796515
k 79039
k 678378
k 993773
k 926577
k 432613
k 876795
q 250466 575854
k 520273
k 164963
q 664887 843707
k 770687
k 387142
q 567913 673506
k 400759
q 134391 932698
k 779280
q 24357 152743
q 202326 574556
q 205058 625121
k 239488
k 901473
q 877757 907365
k 979189
k 895605
q 3558 615154
k 682142
k 365064
q 16542 949629
q 560526 872678
q 345331 516287
q 560548 700433
k 475551
q 742327 808601
k 773384
k 386508
q 150030 330152
k 802035
k 306689
k 71493
q 303499 759788
q 107866 355590
k 834543
k 908866
k 687083
k 611879
q 412477 500580
k 505367
k 607065
k 721597
k 168763
k 672840
k 23100
k 316300
k 112106
q 310187 781407
k 75612
k 46167
k 748878
q 166658 261454
q 257197 731910
k 91951
k 833803
q 419077 462414
q 66124 519020
k 144404
k 844672
k 977808
k 884322
k 280843
k 221118
k 548552
k 588110
q 110197 328820
q 450122 562438
k 802960
k 12206
k 736826
q 244309 345503
q 183376 424441
k 432922
k 82663
k 683300
k 179291
q 477223 629585
q 477060 717786
k 665639
q 706597 889985
k 482251
k 665789
q 446974 585655
k 275270
k 513714
k 352813
q 400916 596277
q 185702 980406
k 822809
k 597116
k 116291
k 72425
k 661986
k 504197
k 164662
k 228448
k 781849
q 386768 438816
q 82286 658269
k 287309
k 277324
k 83891
q 495606 710710
k 547432
q 389877 994111
q 85508 328886
k 842652
q 94786 326946
q 161819 902294
q 54737 737968
k 876619
q 669415 980299
q 134582 722775
