k 113467
q 503990 778648
k 219166
k 664244
q 527432 772547
k 782451
q 310032 314164
q 667975 685657
k 725586
k 902733
q 308307 903856
k 667594
q 43707 779399
q 818734 868711
k 318139
k 126636
k 476281
k 967641
k 394615
k 636950
q 88607 367834
k 251384
k 34997
k 713941
k 20589
k 555692
k 668990
q 211111 393567
k 380745
k 821082
k 231537
k 287657
k 384697
k 63819
k 88279
k 226027
q 42089 550675
k 692987
k 337325
q 132460 281427
q 790708 974337
k 71013
k 182537
k 740401
q 240223 767540
k 504683
k 185058
k 523797
k 879107
q 311288 340889
k 515857
k 827961
q 56457 522715
k 44714
k 592326
q 395371 983236
k 989267
k 619546
k 132361
q 324538 945652
k 766042
k 696717
k 761446
k 34650
k 617696
q 282293 287657
k 482808
k 487042
k 684222
k 831492
q 438022 791562
q 66358 552784
k 254704
q 386890 759124
k 763929
k 65435
k 689667
q 529129 779572
q 297521 728218
q 244713 792812
q 118891 483639
k 229828
k 20658
k 432225
k 337333
k 744398
q 91041 228693
q 250287 936674
q 383344 556395
k 704698
q 141596 792416
k 32641
k 962139
k 522746
k 446170
k 834429
k 450103
q 172513 257264
k 2617
k 42250
k 985123
q 25611 686831
k 739944
q 272055 992273
q 635945 903283
q 360865 505098
k 412145
q 204623 727765
q 292425 436944
k 813838
k 691332
k 769906
q 358978 857466
q 786758 920807
k 888310
q 58592 100166
q 94133 435679
k 562132
q 625855 816327
k 42587
k 988584
k 170624
q 864930 918455
k 829592
k 518353
k 330048
k 897055
k 65617
q 390479 807592
k 326461
k 943326
k 635966
k 510276
k 202074
q 42282 976679
k 698834
k 679725
k 634814
q 368785 922646
k 48066
k 968636
k 354347
q 71580 340140
k 850755
k 756686
k 149245
q 183930 566690
k 17132
k 791814
k 752101
k 982642
k 282577
k 279672
k 184154
q 202408 742605
k 10696
k 157800
q 291507 822604
k 167718
k 920696
q 497455 732386
q 172343 265754
k 795300
k 498784
k 648411
k 367531
k 893414
k 512940
q 64862 486090
q 88402 746657
q 204418 450421
q 274294 606197
k 500721
k 614406
q 4835 322437
k 513617
k 139813
q 503837 578008
k 876380
k 356561
q 406770 699376
k 723894
q 356786 831082
k 672576
k 879125
k 502239
k 719394
q 950849 961812
k 760950
k 642323
k 675913
k 538675
k 956445
k 409839
q 22292 389575
k 860633
q 304588 942529
k 456959
k 733837
k 309093
k 279788
k 405414
k 722219
k 312867
k 940705
k 219624
k 277119
q 82892 831649
q 343207 937192
k 370766
k 986331
k 259919
k 452027
q 28610 227969
q 578938 967206
q 707859 982385
k 176199
k 488513
q 226379 257704
k 529407
q 627142 790153
k 171154
k 903505
k 994195
k 530580
k 138983
k 828625
k 982395
q 418030 935359
k 229509
k 704148
k 944093
q 165552 238624
q 183844 931241
k 924286
k 660760
k 129797
k 899371
k 847552
k 417311
k 14743
q 649592 732839
k 665876
