k 172728
k 362850
q 763349 863344
q 159040 265112
k 301664
k 848618
k 432234
k 527740
k 432914
k 96144
k 126018
q 640887 866870
q 377837 533228
q 634201 690396
q 228272 529795
q 200011 403724
k 707085
q 290089 489314
q 319324 567756
k 709593
k 18129
q 53742 269111
q 360890 363648
k 606191
k 71331
k 777532
q 475001 943039
k 536618
k 69136
k 528508
k 173630
q 339693 375287
k 695352
k 516680
k 371005
q 249042 391872
k 335054
q 837944 889590
q 501452 634172
q 197949 876844
k 702526
k 643653
k 446836
k 117573
q 163673 996645
k 376323
q 156189 492825
k 986880
k 930366
k 369040
k 973550
k 185438
q 526966 990837
k 50036
q 44506 567768
q 111023 437625
k 896328
k 998316
k 779126
k 58322
k 168628
q 25113 946746
k 446649
q 292530 404427
k 701825
q 457725 611868
k 150330
k 199079
k 711794
k 518668
k 598334
k 239408
q 176624 989869
q 381876 433883
k 895070
q 94681 428186
q 270360 691234
k 698204
k 817674
q 18860 314845
k 526504
k 818956
q 370797 405033
k 743097
k 327851
k 917042
k 276147
k 281316
k 723491
q 366295 425329
k 910700
k 840709
k 844411
k 160549
k 286251
q 535202 821253
k 328089
k 112173
k 768130
q 561652 941474
q 356746 503210
k 224383
k 842718
q 121401 709465
k 865555
k 597896
k 637889
q 87671 370426
k 837628
q 337502 660236
k 247346
q 125978 922404
k 724681
k 165533
k 359286
k 601566
k 52031
k 997137
k 668225
k 552448
q 129794 398955
k 19528
q 134981 177724
q 89087 752900
k 131211
k 350763
k 931015
k 393873
q 932924 963389
k 871632
k 347821
q 400973 505820
k 679660
k 887479
k 438255
k 25632
k 1256
k 649829
k 397027
k 695310
k 559579
k 464665
q 378029 406793
k 562281
k 288365
q 430669 916279
q 605987 879998
q 487175 793391
q 93961 134490
q 183007 489933
k 518537
q 244948 263350
k 851833
k 122599
q 142002 359950
q 435283 868297
k 87425
k 110942
q 319802 448612
q 270599 999964
q 351232 899452
k 920
k 493967
k 202636
q 741121 780224
k 559875
k 692893
q 316706 786261
k 479830
k 92647
q 235049 862421
q 674247 976820
q 437053 947734
k 415998
k 435295
k 660210
k 781183
k 135725
q 44397 111386
k 696516
q 670859 840706
q 207365 875312
k 379698
k 345595
q 9770 308289
k 298598
k 488936
k 654848
k 470730
k 633576
q 388592 545334
k 604341
k 598327
k 488814
q 46335 634308
q 453785 780043
k 503357
q 45998 282805
k 656335
q 191885 456634
k 335920
q 512356 539528
q 159339 793421
