k 222143
k 572706
k 926062
k 136450
q 83039 848882
q 304275 971696
k 359002
k 851214
k 775308
k 15535
k 547093
k 354010
q 306863 969178
q 32197 750488
k 43140
k 989525
q 35980 65693
k 785876
k 919491
k 660356
k 265066
k 469027
k 154029
q 334982 370857
k 710098
k 703765
k 352204
k 492835
k 994059
k 247066
k 118230
q 408193 430757
k 423076
q 102247 827720
q 274985 785192
q 111391 162919
k 35694
q 437021 727873
k 720098
k 621982
k 480149
k 483951
k 667517
q 497779 752869
q 3018 965688
k 114677
q 624936 917172
k 719090
k 492871
q 80209 582386
q 91895 992970
q 38681 471606
k 57095
q 125502 419052
k 499971
k 413119
q 253016 997429
q 76837 501667
k 205393
q 94626 813750
k 875925
k 149922
k 162786
k 259593
k 446689
k 979006
q 380644 580789
k 425363
k 747728
q 665810 765342
q 141958 608022
k 208164
k 830890
q 102738 901928
q 36874 567829
k 924885
k 980208
k 278802
k 443587
q 678697 760585
k 106025
q 462070 851683
q 464219 474069
k 228392
k 46285
k 890932
q 174182 680593
q 620358 666124
k 715887
q 485449 502276
k 312009
k 36972
q 552946 705105
q 289143 493024
k 769072
q 203699 690581
k 350812
q 72576 732102
q 451576 652912
q 258014 502932
k 773997
q 327399 510322
q 375419 618584
k 491762
k 573632
k 88556
q 471733 548240
k 943701
k 922103
k 462555
k 386746
k 568131
q 515475 629159
q 525839 868660
k 893809
k 868595
k 364188
k 241272
k 853020
k 231172
q 386372 621076
k 908275
q 630936 795379
k 250853
q 214125 956736
q 854096 994279
k 793906
k 860519
q 44747 975354
q 482180 916287
q 151481 200310
k 256034
k 439223
q 111750 215318
k 680192
q 422859 870361
k 985059
q 168712 638062
k 193402
q 368473 917367
k 857288
k 365732
k 435102
q 7165 486879
k 319587
k 640732
k 863999
k 560680
k 463302
k 936570
q 448644 760202
q 439295 553177
k 437102
k 183057
k 906925
k 707996
k 848048
k 305837
q 577811 808214
q 301976 406589
k 594370
q 176937 192900
q 36464 472005
k 326846
k 953227
k 677537
k 775157
q 103579 756405
k 892490
k 947299
q 182012 231522
k 75990
k 411747
q 166847 530217
q 60023 660507
k 732392
k 939497
k 702219
k 969221
k 724518
k 58713
q 40274 969606
q 395648 473618
k 767792
k 763697
k 580851
k 302137
k 589027
q 231594 538337
q 183011 201093
q 297034 851632
q 57625 990027
k 865248
k 587457
q 53207 288436
k 793622
k 321979
k 182294
k 739117
q 474437 939412
k 262943
k 871915
k 135284
q 401423 882027
k 172404
k 673953
k 215805
k 356857
q 113405 910990
q 427779 655754
k 189400
q 320944 735187
q 98402 510641
q 49096 963249
k 637605
q 25125 668482
k 650845
k 139089
k 701547
k 299915
k 827664
k 153150
k 748997
k 679108
k 898025
k 113284
q 198744 452804
q 640280 915478
k 891250
k 835311
q 107821 350987
k 71309
k 217428
k 239515
k 922071
q 27980 291179
q 310304 527881
q 257708 772148
k 165948
k 226669
k 906514
q 85741 583419
k 38821
k 140275
q 577508 678111
k 271201
q 713129 779818
k 169137
q 431696 871365
k 43688
k 394288
k 62044
k 452639
k 764266
k 679612
k 368321
k 66895
k 253782
k 849387
k 69018
q 225057 845419
k 775465
q 46644 59104
k 84430
q 244237 777548
k 909668
q 56231 657163
q 115116 567598
k 23544
k 667814
k 971324
k 496161
q 98192 541206
q 28527 34536
q 328805 665710
k 110613
q 110939 720900
k 392583
k 92154
q 59522 954475
k 179565
k 641429
k 247908
k 335151
k 461066
q 141333 421125
k 555342
q 110017 854891
q 335493 344480
k 83106
q 226019 843457
q 592964 976357
q 125903 261855
k 37381
k 739797
k 609139
k 42619
q 271200 501840
k 650104
k 637767
k 699736
q 113004 515909
q 137139 370448
k 410173
q 268115 696770
k 434820
q 38330 103572
k 996414
q 58299 670111
q 66369 890082
k 84681
q 190418 843055
k 25827
q 182054 449735
k 360149
q 82104 254177
k 376476
q 212614 917389
q 147071 363986
q 660274 731927
k 400797
k 183064
k 448581
k 665149
k 331727
k 69066
k 921558
k 982395
k 104052
k 436233
k 129461
k 57559
k 890806
q 518690 884090
q 289291 697270
q 62591 101782
k 947718
k 471402
q 690910 824035
k 641553
k 333187
k 382593
k 756307
k 703527
k 950101
q 406234 538810
q 291300 607121
k 273877
k 397168
q 438371 730017
k 684576
k 89295
k 281425
q 104185 514485
k 509386
q 358441 915079
k 459479
k 282739
k 245426
k 269786
q 197861 832454
k 840505
q 75261 322694
k 224525
k 894164
k 964649
k 615958
k 165003
q 359300 561676
k 903323
k 183384
k 345862
q 89476 160385
k 886245
q 56352 556137
k 669211
q 379906 443824
k 302918
k 61121
k 160465
k 347233
k 789484
k 334159
q 69622 443374
k 695938
q 77706 561049
k 896203
k 847813
q 550840 935894
q 183893 543302
k 859370
q 125010 380659
k 431979
k 227685
k 912073
k 816989
k 693178
k 128288
q 73772 202043
k 293578
k 357575
q 174122 408045
q 382556 697115
k 218395
k 257146
q 528732 616186
k 720976
k 121488
k 810877
q 819908 857727
k 541289
k 888182
k 222409
k 580157
q 692830 832879
k 749231
k 975995
k 420882
k 999398
k 301192
k 645416
k 648139
k 232135
k 383712
k 812184
k 674461
k 619608
q 687349 966400
k 295540
k 401111
k 810935
q 182193 328850
q 131173 520371
k 562343
q 217698 512543
q 311619 699656
q 13616 642903
k 29895
k 373787
q 244695 272505
k 558082
q 840373 912775
k 933127
q 88912 146573
q 727441 875273
q 266688 570916
k 357041
q 681242 863694
k 72902
k 33378
k 737218
k 654626
q 50906 761445
k 334063
q 93747 381024
k 173328
q 167941 419184
k 377004
q 570037 763967
k 621018
q 434522 650736
k 237646
q 367137 803464
k 544648
q 31335 538998
k 406176
k 969177
k 759551
k 964850
k 69903
q 313957 327642
k 312115
q 147444 934275
k 607049
k 293671
k 444628
k 313118
k 989793
k 775846
k 587028
k 975744
q 383435 923886
k 269466
q 603523 768431
k 882943
q 17817 530453
q 86588 345137
k 580210
k 897436
k 656611
k 117133
k 462259
q 207445 442216
q 873963 877596
k 59181
k 900748
k 383879
q 973714 995509
k 598935
q 51104 507268
q 6600 957749
k 249858
k 57979
q 669782 763610
k 52294
k 352741
q 147999 848817
k 450207
q 4945 705959
k 84390
k 520064
k 171247
k 915682
k 386782
k 499681
