k 81288
k 824549
q 79521 996867
q 266993 415888
q 159287 724531
k 218837
k 514898
k 300490
k 963743
k 175247
q 372543 801659
q 924657 997265
k 119430
k 23788
q 359247 804415
k 606434
k 277718
k 289812
q 474609 890149
q 162246 798464
q 119205 522336
q 17373 977549
k 223959
k 919173
q 633226 805361
q 228025 586004
k 709432
q 490972 769980
q 558323 576632
k 91329
q 103321 881404
k 117923
q 320306 939843
k 454528
k 861782
q 74842 586673
q 3421 969685
q 383725 581378
q 371988 843416
k 496521
k 714794
q 130790 788914
k 830346
k 510930
k 966349
k 84538
k 828104
k 348595
q 2393 961145
k 408121
q 403261 863072
q 28458 720879
q 81973 944241
k 345080
k 820478
k 250260
k 349911
q 551208 797775
k 31717
q 842731 905943
k 428291
k 262326
k 530508
q 502046 630316
q 138619 679437
k 22986
q 386061 419905
q 562699 727888
k 494642
q 231528 250722
k 634167
q 207636 894125
k 907173
k 817244
k 234903
k 517973
k 424626
k 754098
q 688901 835802
k 242830
k 485640
k 489620
k 841766
k 533796
k 763511
k 467577
k 747076
k 621036
k 832171
k 974458
k 882196
k 190959
q 220261 859084
k 627446
k 25477
q 150567 411099
q 153511 908056
k 296043
q 112467 223230
k 791647
q 481936 530544
k 687462
k 323242
k 540853
k 131411
q 129476 675528
q 290318 609194
k 124063
k 814534
q 607741 960145
k 44104
q 507958 863020
k 863240
k 569260
k 221971
k 579948
k 703142
q 447269 916854
k 60108
k 774963
k 741858
k 997677
k 465735
q 82731 605637
k 175394
k 488907
k 318328
q 925616 956651
k 286131
q 542741 952531
q 97061 769353
k 554492
k 947427
k 405653
k 844217
k 461779
k 694330
k 117722
k 566181
k 403153
q 132939 896974
k 699915
q 391741 683222
q 462874 756233
k 552657
k 900111
k 82421
k 563143
k 67843
q 77870 393533
q 120812 540481
k 811534
k 628992
k 549473
k 477975
k 829642
q 99449 282403
k 695279
k 955931
k 76718
q 444276 772973
k 856408
q 600974 832307
k 163142
q 260717 987267
q 683759 837250
k 72935
q 321668 806885
q 604431 882061
k 451309
k 847298
k 901124
q 690315 777383
q 449069 926855
k 629229
k 281092
k 462958
k 890832
k 730113
q 144445 190694
k 850674
k 681764
k 790910
q 43400 584955
k 481873
k 606570
k 48671
k 578777
q 138122 851808
k 351583
k 135559
q 650699 825950
k 109985
k 71158
k 974988
q 567338 883062
k 273420
q 145735 705513
k 940089
k 63126
q 213438 720958
q 469467 639984
q 125741 771134
k 675300
k 587040
q 770618 799089
k 825219
k 421066
k 465921
k 165884
q 495067 652272
k 80506
k 39313
k 636536
k 436754
k 185943
k 349290
k 387608
q 564242 756436
q 316669 907394
k 876368
q 840370 966299
k 118494
q 602212 787428
q 440937 959215
q 132201 903031
k 96554
k 135895
k 503710
q 331514 487293
k 782276
k 564950
k 307299
k 678457
q 430783 846783
k 165226
q 326158 967438
q 265274 920443
q 264497 265660
k 271884
k 939729
k 811261
k 484393
k 222149
k 41412
k 80391
k 509098
q 367810 826849
q 630292 690878
k 4860
q 715733 947453
q 238493 402726
q 206700 930354
k 766344
k 717297
k 66740
k 234174
k 516093
k 506960
k 376621
k 249125
k 110619
q 196922 574117
k 82609
k 158249
k 415171
k 559442
k 60844
k 684652
k 95615
k 454712
k 377370
k 368583
q 236603 890594
k 605574
k 19963
k 373525
k 110582
k 408967
k 823640
k 934063
q 755198 834145
k 578807
q 101839 485133
k 335899
k 995770
q 270822 301286
k 572967
k 805024
k 899697
q 646815 760422
q 418446 573751
q 47945 421911
q 56987 100037
q 556435 678749
q 640506 710897
q 460821 865640
k 15243
q 653698 756120
k 649330
k 886679
q 76297 565506
k 454468
q 133147 739365
q 434336 503393
k 607328
k 937772
k 274125
k 53887
q 514137 835183
k 857076
q 3462 522545
k 648709
k 817444
k 244333
k 829963
q 169216 744930
q 222947 379156
k 737557
k 414471
q 173694 922306
k 952427
k 758822
q 209261 853688
k 990022
q 50042 257780
k 245925
k 273922
k 569974
q 55844 533069
k 336467
k 503220
k 621063
q 827216 944175
q 254621 454791
k 896907
q 611229 753939
q 611251 963921
q 128646 190118
k 393158
q 188422 868914
k 376441
q 774285 778203
q 509820 828834
k 353368
q 168895 828367
k 192811
k 855648
q 383563 472854
k 327950
k 878836
k 366709
k 571183
q 275176 824590
k 819205
q 28857 129887
k 51463
k 230699
k 695014
k 199217
k 536494
k 171059
k 16081
k 531651
k 440703
