k 686666
k 27382
k 663918
q 521033 822025
q 121931 297495
k 853289
q 66592 198933
q 20708 654964
q 206126 767219
k 782371
k 649775
k 896810
k 440079
q 680920 862293
k 814373
q 207456 536808
q 83750 372234
k 577306
k 2579
k 824234
q 803175 852004
k 512795
k 471050
q 219672 662445
k 130149
k 118818
k 650683
k 310370
k 791874
q 207405 929753
q 27500 530992
q 92793 100333
k 596409
q 510546 779429
k 897373
q 317408 848484
k 880668
q 696860 732057
q 288597 585508
k 20013
k 271364
k 278532
k 970906
q 799522 884824
k 908299
k 296042
k 34273
k 462022
k 339975
k 394233
k 836801
k 257719
k 327840
q 570828 667042
q 307907 947814
q 388167 623170
q 744538 848667
q 283222 323944
k 97464
k 500627
k 986734
k 411189
k 494055
k 4502
q 7195 205107
k 725
k 200595
k 296627
k 48047
q 88489 796370
q 338508 515261
q 197206 732592
k 312628
k 243978
q 71694 269219
k 773807
k 477041
k 69996
q 479287 727862
q 707778 961876
q 203704 960040
q 263021 403366
k 570598
k 361082
k 645557
k 458463
q 79892 869347
k 221433
k 294918
q 85386 678682
k 963192
k 623086
k 399427
q 189387 352869
q 194685 613861
k 745420
q 629081 916986
k 326833
k 200837
q 478910 752865
k 921014
q 402033 681256
q 539042 947840
k 700972
k 359989
q 900474 960600
k 758347
q 34343 280443
q 174413 963501
k 459462
k 81128
k 31746
q 361414 784551
q 75127 80812
k 797620
k 61003
k 464378
k 878124
k 126486
q 498559 833471
k 833566
k 257704
k 751206
q 343346 559709
q 548925 599357
k 406633
k 84805
q 39475 227902
k 296214
k 181674
q 768121 878683
q 873774 992178
k 448333
q 434164 697621
k 484838
k 533705
k 921094
q 45907 438755
k 3589
k 292456
k 921303
k 884516
q 144991 450988
q 314909 435860
k 359225
q 576473 984245
k 607071
q 310803 410286
k 744400
k 831090
k 473685
k 244626
q 284687 785330
k 230214
q 553820 838105
q 398336 803682
k 855296
k 155496
k 204593
q 22332 644419
k 753930
k 422348
k 428953
k 255876
q 145525 742602
