k 267776
k 899703
k 672096
q 802836 876536
k 794863
k 338212
k 208731
k 376367
q 40991 488273
q 142748 360458
k 500867
k 918670
q 707618 813796
k 141806
k 258264
q 43183 914694
q 362515 838097
q 310265 626708
q 160832 902641
q 411995 558596
k 268869
k 121527
k 726523
k 937503
k 779665
k 570105
k 99260
k 913363
k 237370
k 380750
k 53368
k 610552
k 750051
k 970691
k 563264
q 298579 535561
q 644251 675246
k 906548
k 635357
k 16737
k 177155
k 718643
k 469274
q 522904 963231
q 349373 955839
k 781402
k 850490
q 248439 850267
k 693424
k 659550
q 5171 726945
k 316201
k 455449
q 755 660125
k 980179
q 239132 500628
q 142753 459757
q 206625 825949
k 983877
q 662365 854792
k 495365
k 445207
k 958487
k 786990
k 61359
k 946195
k 800465
k 82432
k 531048
q 332123 603690
k 360025
k 677559
k 710924
q 246945 290316
k 928233
q 146717 240635
k 601397
k 119722
k 588405
k 144132
q 257674 335569
k 974100
q 65639 136097
k 356477
k 608964
q 33629 311919
q 90981 998296
k 516506
k 682355
k 580492
k 250879
k 191482
q 478275 968630
q 459502 746507
k 391635
k 329595
q 211226 561340
q 459623 600244
k 489724
k 321835
q 375931 954961
k 864367
k 257258
q 715780 741921
q 283833 285043
k 682138
k 972268
k 779187
k 405907
k 929603
q 93586 719065
q 302183 658944
q 71418 204455
q 587691 996155
k 944727
k 269487
q 511651 974424
k 826710
k 200526
k 786265
q 899246 978561
q 45402 359080
q 289642 617680
q 251138 661893
q 827625 916093
k 435624
k 588959
k 817509
k 796736
k 437120
k 634014
k 581386
q 630131 839654
k 858644
k 776294
k 283190
k 720129
k 395413
k 675755
q 492713 528747
k 655509
k 762459
k 456475
q 56887 680020
q 416419 778911
q 361496 817893
q 365255 807428
q 252605 785109
k 168565
k 902753
q 409484 426769
q 192526 246344
q 370404 828665
k 76674
k 495410
k 335748
k 720839
q 332870 786846
k 880669
k 640479
k 336245
k 791840
k 224815
q 52833 358736
k 836510
q 185719 757867
k 517792
q 64132 481367
q 696335 815253
k 461756
k 331955
k 535191
k 428932
k 624900
q 148804 793564
k 53247
k 776463
k 558873
k 968202
k 391615
k 844178
q 45936 128406
k 617556
k 370957
k 439946
q 544586 968359
k 407771
k 168091
k 184482
k 532057
q 317094 764443
q 44263 605055
k 744555
k 114391
k 344635
k 310539
k 642176
q 296961 677829
k 946986
k 880226
q 131050 673013
k 231779
k 188243
k 702543
k 945914
k 153022
q 164674 642971
k 576288
k 774508
q 607456 914829
k 327323
q 152909 952265
k 761925
k 902984
k 771474
k 979238
k 54738
k 40052
k 619162
k 814819
q 600122 870378
k 735528
k 451465
q 122562 942892
k 206590
q 380560 490871
q 224653 275320
q 217830 850796
q 705334 755934
k 155110
k 432604
q 292895 496969
q 236523 251304
q 110390 773850
k 112988
q 553079 576263
k 187572
k 866959
k 835961
k 978867
k 877192
q 485106 737948
k 865185
k 101690
q 351555 926640
q 589974 599361
k 416576
q 77362 475293
k 456112
k 995175
q 334153 940836
k 282897
k 970444
k 517128
q 469474 569563
k 277262
k 612432
k 97103
q 96046 286194
k 198377
q 19490 166258
k 310187
k 556850
k 200157
k 875726
k 851754
q 206778 789368
q 666224 685977
q 521557 534341
k 130491
q 79129 236082
k 492378
k 217474
k 514656
q 389345 895935
k 695059
q 177231 834809
k 869141
k 757223
q 1254 869055
k 55927
k 621060
k 518596
q 59226 938201
k 483844
k 262220
k 85385
q 332356 677504
k 381420
q 797074 799365
k 365602
k 274015
q 178563 197465
q 296140 791123
k 387727
k 410601
q 151666 153837
q 479035 992519
k 395359
k 903964
k 708346
k 271456
k 488213
k 610488
q 316170 450201
k 144952
k 111602
q 565908 716342
q 379300 497392
q 52816 505463
k 146695
q 410371 698722
k 647469
q 285492 839440
k 739514
k 797054
k 449749
q 738689 823520
q 446589 531752
k 243625
k 94996
k 323586
k 127713
q 214344 381537
q 123629 253285
k 481491
k 40687
k 179637
q 106700 575832
k 482374
k 640056
q 527427 737347
k 747957
k 326960
k 337392
k 380369
q 421421 902648
k 613929
q 58617 779015
k 648721
k 23877
k 173688
k 495692
k 786258
q 325264 507738
q 194382 694582
q 299118 734310
k 921008
k 625047
k 965994
k 244510
q 571821 807151
k 657644
q 222019 794285
k 263396
k 796488
k 328514
q 313571 830068
q 730642 744873
q 531240 833527
k 3641
q 183793 245936
k 107655
k 39665
k 888510
k 123845
k 808038
k 227902
