k 708061
q 560853 658909
k 13140
k 507266
k 322440
k 17557
q 148440 650933
q 51946 168556
k 414753
k 758124
k 278807
q 263936 625984
k 667607
k 12405
k 14390
k 173432
k 36484
k 484022
k 387439
q 242227 955038
q 198253 378541
q 226834 987420
k 561677
k 530084
q 10081 66058
k 507875
k 20174
q 750941 810644
k 565469
q 221205 370625
q 477875 796299
k 945819
q 193858 816079
k 692216
q 1093 215569
k 945411
k 97670
k 605076
q 143361 986125
k 12119
k 938185
k 340590
k 193606
q 124774 489825
k 772908
q 640773 778946
k 903235
k 47241
k 364483
k 521202
k 631068
k 900776
k 112988
k 206393
k 550456
k 160924
k 359192
k 520411
k 162144
k 399545
q 252229 892260
k 600195
k 421430
q 40531 326601
k 995663
k 803021
k 197551
k 450751
k 77010
q 604845 957712
k 548440
k 248546
k 828583
q 87351 824438
k 248196
k 480252
k 694101
q 91323 993552
k 422661
k 138813
k 5925
q 506915 705397
k 736837
q 283449 556400
q 582983 699827
q 174134 240246
k 326271
k 958038
k 250637
k 557471
q 271611 854442
k 16597
k 908373
k 330416
k 704984
k 916639
k 603414
k 136406
q 443515 785424
q 352888 492001
q 749200 826959
q 55060 771496
q 109666 421754
q 556118 998114
k 837183
k 304345
k 640352
q 267986 529812
k 439437
k 275616
k 270320
k 616716
k 896024
k 71478
q 120035 254060
k 597822
q 249807 504592
q 357936 365285
k 175093
q 272304 598394
k 730852
q 144934 718749
k 713014
q 380285 987108
k 268093
k 553343
q 42104 393249
k 900191
k 754070
q 870603 994464
q 76198 370910
k 76999
k 629692
q 206897 919108
k 384002
q 348831 355672
q 523360 537039
q 55131 346743
k 391987
k 886979
q 109586 456055
q 84852 621626
k 642047
k 795421
k 892012
q 349175 695052
k 800765
k 692008
k 28612
k 820458
k 605403
k 400613
k 895772
k 721795
k 593544
q 556677 995461
k 818878
k 152497
q 2636 193948
k 801251
q 666114 831523
k 635892
k 199546
q 362102 858948
q 443346 721807
k 791919
q 859044 950549
k 160172
k 969960
k 123565
k 820678
q 690331 947458
q 295010 647369
k 898270
q 823460 884017
k 402816
k 753792
q 128628 383527
k 517107
q 461109 617261
q 109103 149656
q 348618 662061
k 627708
k 861134
k 96825
k 642243
k 535172
k 641159
k 835994
k 219797
k 435676
k 70448
k 546074
k 589986
k 159277
k 390281
k 632638
k 323464
k 506017
k 6557
q 782031 887640
k 747546
k 119104
k 455498
k 755836
k 86268
k 446541
k 168119
k 29717
q 369665 617715
k 75127
q 173552 179680
k 24654
k 703691
k 392929
k 994098
q 603821 710390
q 401857 917029
k 123280
k 822253
k 204003
q 458251 702719
k 954704
q 963286 977919
q 156191 703867
k 771548
k 366863
q 609276 845807
q 582943 680746
q 31955 342314
k 952513
k 214441
k 412542
q 671940 867430
q 180321 226213
k 765787
k 295609
k 327173
k 662751
k 852145
k 484050
k 413982
k 416087
k 650219
k 469381
k 441518
k 870910
k 213068
k 989284
k 124386
k 960481
k 523957
k 617165
k 903417
q 514444 702611
q 85090 581782
q 336724 403911
q 656396 867072
k 794985
k 637522
k 116206
q 310437 725325
q 581386 587028
k 46705
k 281356
k 280664
q 591734 786236
k 947228
q 506596 531739
k 670122
k 412673
k 630763
k 195638
q 608227 637153
q 40185 760513
k 560085
k 649218
k 128818
q 156501 818188
k 277719
q 324702 649010
q 197751 523459
k 772117
k 165971
q 53421 742253
q 158920 559690
k 101132
k 582622
k 458827
q 12351 384005
