k 712247
k 532096
q 23315 40060
k 498383
q 181073 533704
k 766430
q 229725 575408
k 397332
k 171178
k 256677
k 655745
k 710790
k 9514
k 991492
k 843006
q 85782 535498
k 241223
k 315428
k 495831
k 760218
k 946787
k 587576
q 342899 608344
q 295566 302512
k 967864
q 60996 82081
q 160260 799791
k 448772
k 711236
q 482981 635304
q 58471 616788
k 795851
q 820163 991460
k 792236
k 957683
q 930143 982495
k 49603
q 761156 972364
k 245173
q 646545 770977
k 330060
k 327027
q 325985 897709
q 172098 624741
q 337543 785404
k 348284
k 559002
q 686546 705373
k 636649
k 183897
q 212724 683655
k 305556
k 273075
k 664418
k 493095
k 15336
q 84644 740550
k 547402
k 111708
q 973109 980231
k 68490
q 126915 583110
k 638971
q 569783 678511
q 434637 730204
k 155204
k 29467
q 34330 675923
k 98286
q 292018 744091
k 265530
q 392462 735626
q 54240 566670
k 419802
q 4749 308727
k 822872
k 946141
k 950900
q 830106 833015
q 516008 541140
k 195073
k 769387
k 997446
k 308270
k 218804
k 966289
k 643971
q 290162 490240
q 326291 482830
q 379990 870240
q 155062 912546
k 960500
k 309788
k 344969
q 277903 739896
k 743427
k 532772
q 649144 726838
k 907027
k 540428
k 404561
k 573325
k 308583
k 454784
q 215303 942706
k 472895
q 508781 798574
k 344572
q 183691 352556
k 752549
k 278682
k 87217
k 480767
k 936012
k 487397
k 879093
q 476874 564293
k 154272
k 358880
k 281707
k 274104
q 237683 859668
k 669008
q 504061 563679
q 66836 942263
k 109839
q 529284 549949
k 552544
k 300771
k 999135
k 170972
q 478821 869980
k 269822
k 476609
k 983422
k 210462
q 148254 340832
k 163051
k 455394
k 577958
q 865211 897731
k 526919
q 330608 679287
q 111418 225761
k 605715
q 480522 610561
k 51286
q 25656 128425
k 162305
k 139036
k 261837
k 999903
k 397952
k 102718
q 719838 722073
q 972369 975574
q 306205 649486
q 574327 781702
k 255988
q 122930 984826
k 746597
k 619186
k 435071
q 655351 698660
k 350706
k 779934
k 726693
k 141427
k 884560
k 277098
k 263800
q 471298 946321
k 836951
k 220409
q 182509 482191
k 742446
q 2975 56551
k 957312
k 761857
k 189949
k 702544
q 813494 820361
k 685809
k 5060
q 330378 932439
q 102487 805666
k 258393
k 744493
q 93959 911462
k 146262
k 101993
q 763918 887569
k 963453
k 367553
k 773271
q 515580 700181
q 62113 474355
k 474312
k 217565
q 119758 674733
k 467596
k 377520
k 816884
q 287505 955259
k 793398
q 190182 503256
k 687554
q 711629 763243
k 678509
k 322072
k 144713
k 262852
k 900174
k 611429
k 777758
k 848907
q 299598 312318
k 197369
k 680581
q 322224 365791
q 233462 806833
k 458562
k 679599
k 838172
q 172189 351733
q 752843 843939
k 242957
k 164120
k 251773
k 196830
q 787113 823793
q 97791 128945
k 67915
k 599364
k 447481
k 847151
q 177927 199378
q 256525 418787
k 154361
k 880790
k 236511
k 426859
q 183662 937653
q 367750 610084
k 431634
k 10454
q 466739 922018
q 237857 551945
q 94062 417559
q 418153 757718
k 793570
k 447234
k 835518
k 944121
k 496081
q 226471 858515
k 574746
q 232833 862387
q 559734 980713
k 807618
q 865581 954743
k 744078
k 797279
k 983469
q 738463 889309
k 438569
k 635340
q 56782 280855
k 320698
k 128851
k 606742
k 197838
k 93251
k 966759
k 993073
k 972157
q 27121 193121
k 522288
k 569987
k 538542
k 100488
k 475595
k 691206
k 760922
k 466017
k 652912
q 191772 198230
k 501993
q 55809 949824
k 844771
k 352427
k 849951
k 444896
q 2046 223122
k 343224
k 347517
k 78283
k 204038
k 374623
k 99272
k 496578
k 737603
q 712681 925322
q 210393 349656
k 580363
k 603876
k 983646
k 416370
k 275137
k 695582
k 187883
k 111573
q 103915 494307
q 419597 610469
k 992114
k 911953
q 208142 908352
q 161364 325030
k 695808
q 228240 392159
k 421721
k 895041
k 979387
q 210152 495993
k 410134
k 144948
q 401511 640963
k 648350
q 29596 884126
k 975391
k 426683
k 614534
k 201514
k 449663
q 247503 697150
k 916198
k 944843
q 10448 887072
k 539213
k 580028
k 129687
k 652390
k 391536
q 106617 367023
q 15281 522135
k 374260
k 571998
k 499033
k 605833
k 785575
k 916819
q 772253 804951
q 365214 485036
k 64589
k 643807
q 577555 701337
q 131042 142547
q 714417 751100
q 140964 412489
k 990170
k 88671
k 864281
q 233348 512179
k 453343
k 283172
k 774259
k 384440
k 415102
k 654480
q 895368 910944
k 699045
k 551876
k 642870
k 612682
q 325834 463518
q 543115 674056
k 675841
k 617134
q 35569 972317
k 937343
q 276726 341013
q 308736 386827
k 756703
k 147465
q 423820 673378
k 514417
k 518943
q 197887 677337
k 798694
k 517536
k 151244
k 321901
k 46018
k 941338
q 191767 588353
k 360623
q 692355 724382
q 259710 915840
q 522021 672680
q 12688 978951
k 191924
k 453164
k 723886
q 17352 335664
k 685252
q 206389 248734
k 65757
k 50180
k 834932
q 187554 784418
k 342799
k 193250
k 426594
k 609965
k 589691
k 298278
q 639969 690466
q 783161 885612
k 589699
q 27222 558513
k 309674
k 709460
q 241130 658965
k 386131
k 743322
k 266315
q 63420 914071
k 221691
k 788490
k 317737
q 801693 860091
k 1843
k 87836
k 784276
q 784099 914076
k 790434
k 983401
k 374870
q 326954 632874
q 119278 874485
k 723008
k 441513
k 504561
q 581675 599201
k 162404
k 207564
k 941847
k 203788
q 48820 543199
k 796414
q 447090 631240
k 688015
q 118424 817306
q 441222 914696
q 667948 822284
q 217031 474963
q 124867 256049
k 109862
k 59466
q 846047 946784
k 984524
k 753495
q 211667 274686
q 516187 564427
k 97064
k 104035
q 311154 705779
k 834482
q 914849 921560
k 782444
k 831047
q 245095 916756
k 573928
k 375824
k 308751
q 443510 996692
k 680890
k 564914
q 469022 499909
k 408065
k 391830
q 138488 818080
k 299348
q 171271 742012
k 720479
k 935895
k 831364
k 487521
k 229463
k 832698
q 345232 993952
k 904118
q 905226 960462
k 293019
k 833012
q 63532 368507
q 197278 943984
k 873675
q 748794 800709
k 820705
k 929892
k 447002
k 196864
q 53955 425242
q 309987 610953
q 104658 232941
k 802414
k 40533
k 5473
k 32730
k 563576
k 590811
q 186307 646345
q 245946 684097
k 376839
k 862582
q 545779 665709
k 134032
q 761020 921616
k 192278
k 796926
k 400348
k 686180
k 940007
k 345670
q 262499 621350
k 123653
k 166354
k 526146
k 288023
k 634607
q 295736 908365
k 507705
k 738756
k 88352
k 580610
q 405086 602761
k 534446
q 533042 617318
k 131445
k 747593
k 112743
k 882157
q 332354 506248
k 40054
q 462882 573046
k 382658
k 990086
k 367533
k 301846
k 985013
k 298420
k 859921
q 464009 642915
k 187958
k 236677
k 826686
k 245598
k 943762
k 161517
k 834468
k 742758
k 175400
k 542439
k 260712
k 400506
q 466385 928268
k 138481
k 381584
k 191059
q 443730 560516
k 982348
k 416055
k 945647
k 835677
k 724494
q 908284 992917
k 148168
k 321043
q 485931 983572
q 478655 566417
k 844807
q 247698 676037
q 248115 812233
q 55695 299825
k 415807
k 588400
q 151142 806840
k 516626
k 68166
q 767115 996201
k 175820
q 89221 501225
q 157881 619756
q 14722 828199
q 432632 460113
k 706004
q 725960 761884
k 64952
q 902747 941459
k 285818
q 224782 796651
q 24491 768627
k 725197
k 696145
k 185774
k 832628
k 953804
k 365692
k 382682
q 134316 933566
k 333093
k 504452
k 907030
q 407872 458096
k 478633
k 941365
k 418085
q 753201 851034
k 5947
k 815515
k 583009
k 411931
k 629897
q 281405 607642
k 564743
k 479197
k 907602
k 940939
k 324440
k 496438
q 501427 662930
k 977674
k 127767
k 80039
k 28788
k 208824
q 671970 811060
k 508669
k 113813
k 863192
k 895728
q 285485 574891
k 912629
q 71932 453530
q 276723 367829
q 672401 974481
q 167943 192487
k 897085
k 692432
k 656619
k 132365
q 152304 883518
q 317828 468047
k 239528
q 62203 867548
k 15913
k 93950
k 192858
k 290844
k 482608
q 484470 785220
k 119970
k 373666
k 187006
k 530354
q 14849 835284
k 840527
q 433782 451036
k 30893
k 938358
k 938158
q 463167 563820
k 285815
q 81697 255346
k 476802
q 470259 698616
k 26277
k 861162
k 464006
k 963724
k 662300
q 222441 702538
q 431842 863707
k 18734
q 100683 798207
q 290598 697887
k 637561
q 589524 681847
q 369198 800240
q 871739 934278
k 556254
k 296185
k 880427
k 285753
k 955719
k 202568
k 823517
k 326057
q 242959 809335
q 379476 829411
q 15528 274044
k 527650
q 368804 814512
k 740125
q 132350 955795
k 714436
q 253059 379485
k 769517
k 785262
k 445502
k 419427
q 605150 912976
k 117835
k 16239
k 105170
q 24966 141494
k 304652
k 11054
k 113851
k 746774
k 394340
k 772064
q 675774 936101
q 247849 404858
k 88710
k 688888
k 961952
k 422947
k 512942
q 320526 516050
k 726040
k 393314
k 76397
k 48004
k 615175
k 809
k 863247
k 777061
q 472587 499059
k 602861
k 179741
k 613430
q 230661 282634
k 489056
k 515419
q 523611 651344
q 506221 808272
k 959630
k 523916
k 362968
k 544410
k 999284
k 126184
k 653897
q 225538 810700
k 463485
k 101118
k 423008
k 429517
k 910683
q 77007 563709
k 979141
q 652999 858773
q 52438 159891
k 894294
k 980299
q 416806 481254
k 732927
k 944947
q 407764 745061
k 172669
k 611434
k 463978
k 701214
q 21948 387149
k 800679
k 958294
q 246102 523763
q 802187 860434
q 225381 319050
k 544933
q 36034 850668
k 928173
k 459644
k 24908
k 582703
q 220976 821441
k 490631
k 194464
q 216306 409585
k 811184
k 430980
k 601026
q 626794 749781
q 45544 702025
k 695855
k 268757
k 767259
q 38073 199407
k 944178
k 369208
k 126037
q 47367 945250
k 654203
k 609876
q 383012 451845
k 471975
k 920638
q 4450 146386
q 218584 248496
k 68596
k 453172
k 962902
k 548509
k 71288
k 450092
k 100658
k 223403
k 176127
k 447451
k 314631
k 721031
q 832971 880303
k 433285
k 286809
k 272357
k 64717
k 746460
q 344619 797707
k 90716
q 405008 477325
q 460502 830424
k 718219
k 706066
k 579024
k 23559
k 9257
k 530355
k 308178
k 186511
k 834403
q 94500 247299
k 604119
q 396055 429359
k 69824
k 324819
q 453800 877121
k 36812
k 481578
q 39599 305621
q 292004 920065
k 564811
q 451364 867126
q 639381 975764
k 36412
q 501658 806829
q 344760 951511
q 561861 953809
q 240724 906044
k 499245
k 839201
q 411218 461174
q 118863 434487
k 622027
q 38910 267932
q 269321 973093
k 753611
k 885463
q 382744 820756
k 785093
k 383747
q 14229 564723
k 641193
q 418328 423623
k 486161
q 49492 852045
q 464260 607831
k 371098
k 617586
k 935427
q 128714 153358
q 552568 739245
k 799696
k 430457
q 290656 456281
k 26790
k 758879
k 56602
k 834988
k 927605
k 217518
k 991466
k 475441
k 545725
k 150799
k 567645
k 597883
k 410237
k 206272
k 738260
q 119828 249327
k 116862
k 362074
q 571071 654964
k 344632
q 8798 111368
k 979300
k 725235
q 585085 667847
k 56265
k 289690
k 325238
k 718919
k 348376
q 146710 192840
k 896212
q 22245 757401
k 780190
q 159933 480631
k 124192
q 642721 804853
q 172343 172619
k 669567
k 75551
q 210231 741485
k 608628
q 723780 957423
k 171482
k 68004
k 301157
k 277996
q 141862 856055
k 39343
k 735389
k 677388
k 9710
k 204381
q 104401 295431
k 906229
q 212515 615034
q 442504 811143
k 115131
k 693553
k 869070
k 214726
q 128093 224739
q 671063 891337
k 194087
k 819810
k 678958
q 780764 819031
k 436073
k 221672
q 192792 942098
q 313074 985177
k 665299
k 200727
q 549527 969137
q 418047 994946
k 440058
k 99438
q 633279 917590
k 941198
q 210049 993490
k 805525
q 754161 911242
k 619063
q 259399 622165
k 264634
k 203475
k 872812
k 314391
k 394318
